nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
288.3499562740326,133.18647404015064,307.61462450027466,135.06600518524647,309.68448519706726,138.38201612234116,311.95706129074097,141.60343627631664,306.61076307296753,132.88522696495056,307.9637289047241,134.5978524684906,309.7035586833954,136.48008620738983,321.9297528266907,167.98344415426254,319.97954845428467,162.07995557785034,280.6040346622467,157.90025094151497,279.68358993530273,155.0074313879013,287.67865896224976,273.33114436268806,306.66545033454895,267.7397234737873,255.3918957710266,428.30264353752136,275.09623765945435,414.4627016186714,194.25518810749054,570.7169705629349,224.72761571407318,526.675051510334,158.57303142547607,585.5025746226311,204.15030419826508,528.1081632971764,154.33365106582642,579.7876124382019,201.61405205726624,533.1284769773483,168.31354796886444,575.5317233204842,209.67061817646027,538.2867867350578,377.2934675216675,510.344300866127,379.40913438796997,487.1302894949913,624.3844032287598,522.0072625279427,604.0171980857849,512.1061872839928,832.0106863975525,514.8138586878777,798.1530427932739,502.8711785674095,857.8459620475769,498.691125869751,828.8336992263794,479.44263857603073,901.323139667511,540.7661299109459,862.0767593383789,521.0466132760048,Bhujangasana
361.91279888153076,132.8963661789894,388.8918101787567,128.30198965966702,393.5525953769684,132.05232095718384,398.5062390565872,135.5431983321905,384.8596304655075,122.57582134008408,386.33759915828705,122.1582479774952,388.09199929237366,121.48243282735348,423.3453184366226,158.47562237083912,409.2700958251953,145.43464739620686,364.316725730896,158.77636018395424,357.47900903224945,154.5051531046629,404.1106879711151,272.0489744246006,379.59236204624176,258.25476452708244,401.8992751836777,338.2390155494213,340.6023174524307,384.88735914230347,354.29747104644775,318.2732989490032,319.69220638275146,409.18093943595886,350.8823901414871,305.306478112936,319.3447783589363,411.4346548318863,350.48418939113617,300.43135687708855,318.9382091164589,402.8490316271782,349.85194206237793,307.2463503777981,319.2853659391403,403.0399500131607,492.5007939338684,550.9602298736572,461.93654239177704,553.4398872256279,395.3575164079666,430.8632673025131,390.79258143901825,497.7114549279213,454.92727160453796,569.779067158699,460.4410231113434,566.119446337223,476.8045634031296,588.928574860096,475.97523033618927,577.9578123092651,442.61590242385864,605.2261714339256,446.96058332920074,585.5650572180748,Bhujangasana
325.57597970962524,189.8457670211792,329.01725006103516,181.71892881393433,329.1429772377014,180.85288763046265,329.1674871444702,179.9539852142334,327.3834743499756,181.34697437286377,326.4041996002197,180.30519485473633,325.27179050445557,179.222993850708,319.91797637939453,173.3777666091919,316.0404577255249,172.75023221969604,318.91035985946655,190.4729175567627,316.75524044036865,189.76285457611084,293.9774761199951,175.5538010597229,260.5735807418823,184.65235710144043,269.0468120574951,194.87231731414795,193.98290944099426,188.69173526763916,289.88964891433716,212.15518951416016,236.65644454956055,217.11658477783203,304.2593936920166,211.13637447357178,251.20909070968628,218.17113161087036,301.01401567459106,212.06812143325806,256.7020902633667,214.867901802063,297.8048300743103,211.2649154663086,254.74968576431274,214.11396265029907,188.464839220047,197.40728855133057,171.5985770225525,203.31686973571777,122.20022678375244,200.16347646713257,106.83604335784912,202.75897979736328,63.5418164730072,191.88965559005737,50.03467321395874,192.94355154037476,54.43661975860596,182.8040337562561,42.40349680185318,181.18181705474854,63.05880308151245,210.6688904762268,36.26883244514465,210.86018323898315,Bhujangasana
999.7080993652344,308.099148273468,967.5436401367188,303.2964277267456,965.0559997558594,303.94275426864624,962.0515441894531,304.53814029693604,961.9355010986328,304.04006481170654,956.01806640625,305.2045512199402,949.9270629882812,306.4659833908081,935.8607482910156,320.4038143157959,926.3158416748047,324.83516693115234,1001.0423278808594,327.0560574531555,989.8863220214844,328.29922914505005,898.8526916503906,425.9091281890869,896.8788146972656,426.1668348312378,845.74951171875,541.1783266067505,817.8755187988281,521.7106819152832,895.1596832275391,603.3527898788452,893.1544494628906,585.6657028198242,878.2978820800781,596.1487627029419,908.9302825927734,607.1210145950317,897.4793243408203,593.3056211471558,925.6805419921875,597.3134851455688,915.0376129150391,607.5306415557861,920.1250457763672,592.3498106002808,546.6664886474609,499.0531826019287,528.748779296875,503.4835481643677,696.1209106445312,500.29905796051025,725.2014923095703,479.4071388244629,747.8929901123047,595.4727172851562,780.8354949951172,604.8323822021484,733.3724975585938,621.7960023880005,764.0921783447266,602.9893827438354,877.0143127441406,598.9896726608276,899.8896789550781,612.1117687225342,Bhujangasana
210.97502267360687,145.74064713716507,214.3724800348282,142.2126595377922,214.47574651241302,140.54498040676117,214.43981289863586,138.9120306968689,214.28403556346893,145.20466536283493,238.82332956790924,139.97497594356537,238.0116297006607,139.64806747436523,211.43679642677307,129.24305725097656,210.7378949522972,139.76453894376755,206.61208713054657,140.038999915123,207.20377284288406,143.52549934387207,195.16236767172813,113.48134487867355,203.85438948869705,126.41597884893417,199.87373006343842,98.41826224327087,266.0411648750305,117.1479714512825,215.51379889249802,84.9632642865181,368.65591299533844,123.34119576215744,227.03225296735764,91.20698511600494,369.4376275539398,122.15124773979187,230.79799330234528,94.050616979599,369.7824342250824,118.67808663845062,218.67927235364914,83.3380836546421,365.1336874961853,117.21614623069763,70.91062307357788,121.88663125038147,80.74347008764744,128.59275406599045,117.7426166832447,97.6632730960846,161.80377274751663,94.26770323514938,222.86324679851532,109.30859845876694,289.0818516612053,81.11099109053612,231.42063945531845,115.05276906490326,302.01814764738083,81.99721345305443,261.1137741804123,103.99128419160843,327.804391682148,69.17578107118607,Bhujangasana
212.77779579162598,77.2111988067627,214.0993094444275,73.6543607711792,214.3781304359436,73.73733758926392,214.35544967651367,73.8320517539978,214.84691619873047,73.5843014717102,215.49590349197388,73.633553981781,216.04047775268555,73.68580341339111,218.412344455719,75.96750497817993,221.67682886123657,77.35442876815796,214.08413887023926,81.63008451461792,215.1060175895691,81.3689374923706,224.64792251586914,103.01374912261963,219.554922580719,101.3237714767456,233.11580657958984,148.42623710632324,220.3190302848816,137.2106695175171,234.4053053855896,186.2427806854248,216.96345806121826,157.40158081054688,238.19515943527222,193.4560489654541,216.65227890014648,163.09378623962402,233.13767194747925,193.576397895813,214.6684741973877,162.21415042877197,232.00028657913208,191.3391351699829,215.55004119873047,160.60290813446045,212.4675178527832,157.5602102279663,205.1720380783081,153.59829425811768,189.55325603485107,191.38479709625244,179.38353180885315,176.52939319610596,196.6171646118164,172.9826831817627,178.58855724334717,179.481840133667,199.40022468566895,168.4352445602417,179.55639481544495,179.2120599746704,191.97237253189087,172.60282516479492,172.2906768321991,183.31781387329102,Bhujangasana
509.66946244239807,204.63776350021362,524.1453766822815,188.85086059570312,530.3457534313202,189.34906482696533,537.5950884819031,189.77330446243286,512.003048658371,186.99535131454468,508.8857853412628,186.29323482513428,505.9082758426666,185.4928207397461,564.9759578704834,202.05456018447876,520.6848120689392,197.93084621429443,519.0773212909698,225.0225305557251,506.4793932437897,224.1042923927307,650.2550768852234,324.35479402542114,491.21758103370667,305.3404641151428,670.8830881118774,484.4544553756714,481.1630952358246,436.38227462768555,585.7778406143188,579.7157049179077,450.1671016216278,548.4217071533203,573.8184928894043,606.6272735595703,426.0567033290863,566.258955001831,554.8402333259583,592.568678855896,433.9875876903534,568.3853673934937,556.2341666221619,583.4430742263794,448.4568393230438,564.7701358795166,605.6219816207886,491.20709896087646,539.3361854553223,490.06190299987793,670.3789186477661,506.34286880493164,562.4634146690369,509.4543170928955,758.9772391319275,521.4413022994995,610.0150537490845,546.2970113754272,769.8240923881531,521.8303728103638,624.7898197174072,555.2553749084473,776.18408203125,552.8753757476807,578.8206624984741,567.2202157974243,Bhujangasana
257.34289556741714,205.79801338911057,250.01900339126587,194.18981087207794,248.74323695898056,194.01888698339462,247.29274314641953,193.79672360420227,248.42205721139908,194.2139594554901,245.98053854703903,194.1080358028412,243.18644338846207,193.97241979837418,228.44744700193405,198.52988183498383,225.49281579256058,198.82253539562225,253.31885528564453,218.3960566520691,251.01664847135544,218.37201571464539,223.34854358434677,263.65317517519,201.12560337781906,266.81079083681107,220.71423095464706,360.37167847156525,213.56479704380035,362.55610263347626,219.16554605960846,432.57002234458923,221.30831122398376,441.3530738353729,220.82564455270767,447.7605218887329,221.0334730744362,454.11030757427216,221.25985258817673,442.2011448144913,224.06781613826752,453.4148427248001,220.5200914144516,440.2407319545746,223.68701845407486,448.31019818782806,220.11240017414093,410.8158086538315,213.2171722650528,415.947221159935,230.03082978725433,450.89531660079956,287.624788582325,437.61413395404816,251.47062748670578,503.05704617500305,254.07189279794693,499.8385387659073,249.7570109963417,514.1416765451431,232.0178491473198,503.8572505712509,283.8483340740204,518.3439965248108,312.3569747209549,532.518569111824,Dandasana
641.0523653030396,141.90843164920807,657.8737497329712,119.8215240240097,662.678062915802,119.47001248598099,667.9614782333374,119.08161252737045,654.4474959373474,118.8049265742302,656.731128692627,117.82129615545273,659.375250339508,116.70611679553986,706.0381174087524,130.14821849763393,698.0864405632019,128.55044603347778,655.5999517440796,171.04038923978806,651.3109803199768,171.06155790388584,769.0596580505371,281.2586581707001,725.4537343978882,280.8481661975384,812.9054307937622,492.7874404191971,763.3335590362549,477.9167103767395,817.5486922264099,673.7334421277046,758.994996547699,620.5727595090866,819.068431854248,700.8139201998711,756.6319108009338,652.0993182063103,800.980806350708,700.7768949866295,750.1355409622192,652.4806961417198,800.2456426620483,690.1193332672119,754.084587097168,645.4578065872192,784.896731376648,615.277242064476,744.0032958984375,588.4927833080292,489.6869361400604,631.3517019152641,483.41381549835205,617.5228759646416,191.35034084320068,648.2005450129509,204.25164699554443,638.9305624365807,155.3713083267212,675.1601439714432,170.74352502822876,663.8141503930092,114.43120241165161,542.7983808517456,129.5366883277893,532.8142493963242,Dandasana
155.62341064214706,65.13755169510841,147.17586860060692,56.717181622982025,146.40927240252495,56.5169922709465,145.61558365821838,56.28757292032242,146.29736840724945,57.63137125968933,145.18196359276772,58.1086530983448,144.2321665585041,58.5965411067009,139.08458277583122,61.43041384220123,138.7147106230259,64.02099600434303,160.36815270781517,74.8836761713028,159.78939309716225,74.88681936264038,210.1613774895668,121.02679234743118,188.9414794743061,130.12609595060349,180.01064136624336,191.63666117191315,148.66465404629707,198.14029383659363,181.78755268454552,238.12989020347595,131.08496069908142,256.0177080631256,162.48938888311386,240.25983095169067,145.05309984087944,264.6121176481247,164.88757953047752,239.10574185848236,150.4547379910946,257.93456733226776,161.8813581764698,237.42998385429382,148.10521006584167,254.5638896226883,228.4369021654129,231.05049884319305,217.89492517709732,240.44870817661285,240.17216712236404,224.92764616012573,235.2922409772873,229.0140974521637,331.01455122232437,231.26721096038818,335.245218873024,234.10307550430298,352.43628174066544,237.76169979572296,354.3188273906708,241.99014937877655,337.6175582408905,190.2169976234436,342.0718565583229,193.29998087882996,Dandasana
315.71221351623535,245.95066672563553,312.77481466531754,240.8234624862671,312.4302923679352,240.61355942487717,311.98236495256424,240.38166725635529,311.5883097052574,241.27700072526932,310.43661534786224,241.47405099868774,309.1094344854355,241.6912579536438,302.7922108769417,243.65654730796814,301.52289271354675,244.65199315547943,313.9823377132416,252.190127491951,311.97324097156525,252.46981757879257,298.6876592040062,280.4742101430893,291.437891125679,281.66350597143173,296.6220751404762,328.86493104696274,288.97666335105896,333.11254519224167,300.5467623472214,364.05150282382965,293.8099905848503,378.548647582531,306.25978857278824,372.52835524082184,298.08260947465897,388.916485786438,305.3487852215767,373.4466069340706,303.04431170225143,386.90342432260513,301.960688829422,373.6750665307045,302.21956968307495,383.3943293094635,295.0882002711296,352.6662296652794,289.105948805809,360.03255474567413,328.46653163433075,354.5115338563919,337.9431903362274,372.5822956562042,301.61692202091217,359.3339360356331,299.92104321718216,359.3368782401085,295.9329918026924,358.8354130387306,290.4788851737976,356.67686730623245,304.14368361234665,362.2353625893593,303.0543267726898,358.93877732753754,Dandasana
517.4817591905594,87.85781860351562,527.4142026901245,75.76324939727783,531.006708741188,75.83425045013428,534.3584418296814,75.89905261993408,522.8801071643829,75.4603624343872,522.8537768125534,75.28729438781738,522.8779166936874,75.0016450881958,553.3318519592285,82.74612426757812,539.5368486642838,80.14941215515137,524.5550572872162,100.18458366394043,518.8699811697006,100.25718212127686,581.2933444976807,159.34796333312988,536.8403792381287,154.17956113815308,590.3252363204956,255.0344467163086,544.1849827766418,252.59170532226562,582.9425007104874,345.34499645233154,530.1511287689209,311.2607002258301,578.997328877449,361.22872829437256,518.3631777763367,342.4524784088135,567.7915513515472,358.0698251724243,515.6977325677872,345.79787254333496,567.5442963838577,353.2064914703369,520.234152674675,340.20836353302,556.5328449010849,327.03466415405273,525.0049978494644,310.82284450531006,415.6862050294876,342.2199487686157,405.16461431980133,328.6891222000122,270.8660289645195,350.5796194076538,268.99076253175735,343.96841526031494,247.61217087507248,366.7731523513794,245.02551555633545,359.2802047729492,234.85607653856277,296.0981845855713,234.77552086114883,290.5249834060669,Dandasana
