nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
268.92707347869873,204.20844554901123,266.60475730895996,195.36126852035522,266.1139249801636,194.60314512252808,265.553617477417,194.0030336380005,266.6527032852173,198.39876890182495,266.2841796875,199.67644214630127,265.93310832977295,201.12934112548828,262.5526189804077,198.26147556304932,263.93163204193115,206.81993961334229,268.1568384170532,209.00063514709473,267.736291885376,214.45813179016113,256.24730587005615,224.36418533325195,261.61017417907715,259.50238704681396,258.6942195892334,266.45801067352295,268.6706781387329,312.7541780471802,278.79464626312256,277.6005268096924,284.8220109939575,348.28155040740967,283.5080146789551,280.3088665008545,288.88845443725586,358.0099105834961,284.94536876678467,279.7253370285034,288.49542140960693,354.42333221435547,283.1148147583008,281.5378427505493,290.7663583755493,350.2720355987549,249.55294132232666,278.83968353271484,249.37059879302979,290.08476734161377,195.0733780860901,318.8107490539551,197.39397764205933,327.0967721939087,149.9620795249939,348.35593700408936,114.73832130432129,387.3112678527832,143.45335960388184,354.53481674194336,107.89520740509033,388.7613296508789,135.76385974884033,354.66909408569336,89.51454758644104,400.43163299560547,Bhujangasana
47.51780033111572,100.89941024780273,54.594627767801285,94.9704647064209,56.44130855798721,94.96794700622559,58.43343213200569,94.95671272277832,53.40939648449421,94.5665454864502,54.599251225590706,94.42266464233398,55.867671221494675,94.1691780090332,68.56520846486092,98.94941329956055,65.06190821528435,97.43261337280273,50.65968297421932,106.05052947998047,48.632727563381195,105.35658836364746,88.02812173962593,150.07336616516113,82.3891930282116,133.83252143859863,57.584137469530106,193.76750946044922,52.7218222618103,168.22568893432617,16.43593478947878,221.9460678100586,19.567071832716465,195.12670516967773,-2.320124628022313,224.46365356445312,8.392663020640612,194.67939376831055,-5.600260058417916,219.90129470825195,6.895492924377322,197.037353515625,-0.33811816829256713,218.1981086730957,10.96641942858696,198.8958740234375,204.08515334129333,222.61913299560547,200.72975009679794,212.48842239379883,296.0855931043625,234.09143447875977,290.892031788826,221.29987716674805,410.14044284820557,239.4495964050293,376.34399235248566,222.6332664489746,414.93100225925446,228.23156356811523,383.3604097366333,212.4812889099121,449.8970836400986,253.19059371948242,410.6678992509842,231.92609786987305,Bhujangasana
371.0061340332031,227.22942352294922,376.83709716796875,213.3914794921875,381.2348327636719,214.11376190185547,385.3809814453125,214.9566879272461,362.5259094238281,210.27513885498047,356.24249267578125,208.5102767944336,349.7142639160156,206.66702270507812,383.8849182128906,218.20406341552734,333.4644775390625,208.11714935302734,373.4830017089844,240.87167358398438,355.7447814941406,239.58240509033203,378.3507995605469,284.00951385498047,291.5899658203125,278.93353271484375,342.9355773925781,396.3170928955078,288.6206970214844,378.0497360229492,309.11669921875,496.00177001953125,268.2967529296875,467.114501953125,300.545654296875,519.7253265380859,260.71478271484375,484.4365997314453,279.73681640625,513.579345703125,262.78472900390625,486.3658447265625,279.40631103515625,508.2787628173828,269.1336975097656,481.3272399902344,417.5420227050781,413.7455749511719,380.13214111328125,406.4931335449219,316.87115478515625,418.6563262939453,302.1155090332031,384.4794158935547,304.0675048828125,522.1156768798828,310.46331787109375,480.1018981933594,312.26251220703125,536.5651702880859,318.2774353027344,492.36351013183594,253.64866638183594,555.4772186279297,284.9830017089844,508.3699035644531,Bhujangasana
212.86249458789825,131.70629292726517,224.76623207330704,129.02436554431915,228.7001609802246,130.6935578584671,233.0098056793213,132.73009210824966,214.525887966156,126.03710889816284,210.94033777713776,125.44605731964111,207.41036295890808,124.80466067790985,242.44507670402527,144.52505260705948,205.2770385146141,134.48350578546524,217.98844009637833,148.94145727157593,202.14551657438278,142.75290369987488,261.95300817489624,208.4516018629074,162.14936792850494,205.88889867067337,293.58673453330994,251.01514756679535,160.28070241212845,292.7148073911667,291.7792394757271,214.762182533741,141.69402658939362,380.0101965665817,295.7535356283188,196.47944122552872,137.0173779129982,396.12651765346527,291.1215913295746,191.21260195970535,140.87614864110947,397.2396343946457,286.5662321448326,202.5724545121193,144.08311039209366,392.6650196313858,244.7192358970642,342.3647493124008,191.22765988111496,344.49340403079987,287.1288388967514,393.9030736684799,166.61852896213531,390.7044857740402,351.06571197509766,372.8031277656555,243.6531087756157,383.735516667366,358.297119140625,363.2960379123688,257.5662526488304,378.99988889694214,377.3631137609482,385.0973278284073,252.83134371042252,401.88090205192566,Bhujangasana
325.8120536804199,147.74805581569672,349.0842878818512,152.41365313529968,351.4686495065689,156.31821584701538,354.4080823659897,160.56066966056824,347.68860936164856,150.23757934570312,348.89723658561707,152.47870016098022,350.7174223661423,154.98356938362122,364.9573802947998,192.18436098098755,361.14239394664764,185.29683470726013,316.9092372059822,171.66765069961548,314.3297463655472,168.12725257873535,322.6402595639229,297.7371025085449,331.93918466567993,291.1292290687561,293.8873991370201,486.16900634765625,307.2760373353958,482.6702923774719,220.230895280838,656.2311415672302,237.28088438510895,637.5070056915283,205.4328441619873,699.7969002723694,228.3984273672104,672.6329193115234,197.64617532491684,690.7881860733032,245.86742222309113,680.2627820968628,208.46975445747375,678.511164188385,228.76683473587036,668.4786415100098,371.5810030698776,567.5837659835815,362.6793682575226,584.1921453475952,547.0467418432236,662.235894203186,545.4050451517105,632.8738799095154,521.6743648052216,756.2606811523438,526.3807892799377,766.4253768920898,523.2549250125885,769.1622896194458,514.2493814229965,779.9429440498352,510.13801097869873,768.2633256912231,536.6679519414902,803.6482319831848,Bhujangasana
218.5598659515381,83.51338326931,215.92695236206055,81.96103870868683,217.08250522613525,82.5004255771637,218.33820819854736,82.9535847902298,213.41155529022217,82.49830663204193,212.9102325439453,83.63456010818481,212.64105319976807,84.7479772567749,217.5706958770752,91.59647226333618,214.373517036438,90.40465950965881,228.86303901672363,99.43301796913147,226.03082656860352,98.90089988708496,216.18844985961914,127.844477891922,198.6958122253418,126.5168809890747,243.01259994506836,139.45762753486633,226.88637256622314,131.12133264541626,232.5404977798462,124.07481551170349,238.51384162902832,122.39494800567627,235.17193794250488,124.71800923347473,240.7046413421631,124.02293086051941,233.01193714141846,119.707932472229,245.13493537902832,120.96464395523071,233.99282455444336,120.68206787109375,237.33428478240967,121.94077491760254,209.927716255188,243.77572059631348,200.4117250442505,251.12229108810425,216.2770700454712,207.55712270736694,219.85496520996094,233.9261555671692,201.15114212036133,224.71856117248535,200.1300859451294,236.09168529510498,194.37585353851318,231.4935851097107,189.5304536819458,238.08692693710327,206.17876052856445,219.68008518218994,207.98538208007812,229.72214698791504,Bhujangasana
131.04197680950165,85.01560333371162,128.81953865289688,75.9446431696415,128.61298173666,76.23334716260433,128.01798731088638,76.27579392492771,133.20783376693726,78.07452929019928,134.9703535437584,77.66159892082214,136.7172360420227,77.26930837333202,121.25139087438583,83.16308963298798,139.42857384681702,79.01790069043636,129.00754809379578,91.91052836179733,134.8829671740532,90.67172768712044,119.84269469976425,109.69364583492279,147.92886972427368,102.19424906373024,119.31313276290894,132.47828722000122,151.67988538742065,122.75364500284195,126.9620954990387,139.19438481330872,147.6690575480461,124.31638804078102,128.48942577838898,143.62721586227417,146.58869057893753,125.7376418709755,129.61972206830978,138.15290370583534,145.50018310546875,122.55734905600548,130.5591255426407,137.45063316822052,145.94897031784058,123.13121742010117,131.7139372229576,209.79696375131607,146.59734070301056,208.77211886644363,137.05331683158875,200.53635638952255,209.287029504776,202.75667506456375,106.50023370981216,246.8208532333374,289.1982167959213,225.6729712486267,104.33934554457664,254.2357678413391,297.10872173309326,232.60295766592026,92.84115806221962,253.41361892223358,320.4966723918915,221.9156339764595,Bhujangasana
369.56729888916016,111.24899566173553,372.6707077026367,104.62462091445923,372.75279998779297,105.38307285308838,372.44876861572266,106.02936518192291,367.5531005859375,101.40561532974243,363.20838928222656,99.14557027816772,357.4541473388672,96.316401720047,343.38401794433594,99.74409449100494,318.3590316772461,87.5901288986206,359.0575408935547,123.24041748046875,352.01297760009766,119.32803988456726,237.1735382080078,128.46791446208954,249.7287368774414,130.53157234191895,297.4933433532715,232.04898929595947,298.39380264282227,255.01684308052063,381.2129592895508,239.99619388580322,407.68810272216797,255.22041749954224,398.25340270996094,244.8273274898529,431.861572265625,257.52707409858704,404.954833984375,239.1836953163147,432.7898406982422,246.57266283035278,399.19830322265625,237.14956665039062,424.7723388671875,244.6481511592865,284.7751808166504,269.8839440345764,271.6281509399414,282.8811674118042,300.36203384399414,237.59047627449036,318.30997467041016,259.0094277858734,328.9604187011719,295.6969931125641,336.66011810302734,310.92575120925903,326.48975372314453,309.45437574386597,322.2014617919922,317.9219260215759,356.34899139404297,299.6618936061859,389.41890716552734,325.0609278678894,Bhujangasana
2695.638702392578,348.9587059020996,2680.4608840942383,202.2099952697754,2680.536689758301,166.613862991333,2396.3354873657227,271.2648868560791,2616.938003540039,187.13136291503906,2611.5288162231445,134.7251272201538,2598.647415161133,161.7740421295166,2522.9447479248047,322.83932876586914,2448.988082885742,331.74845123291016,2697.712646484375,449.54355239868164,2387.5232849121094,543.5168609619141,2479.510986328125,630.8193740844727,2054.885353088379,284.33557891845703,2572.1003952026367,757.2912368774414,1722.2521591186523,1297.637924194336,2803.7540588378906,1598.2664337158203,2148.4484939575195,1015.8882522583008,2894.2396545410156,1685.0733947753906,2216.317222595215,1497.1214904785156,2890.170455932617,1687.151596069336,2333.4095764160156,1696.246353149414,2825.1831665039062,1668.176010131836,2302.8020095825195,1655.2963256835938,2084.2736434936523,1332.9604797363281,1869.3909530639648,1493.0352630615234,1942.1783981323242,1626.7891387939453,1775.7270812988281,1548.3065185546875,1956.03662109375,1746.252685546875,1710.5876655578613,1758.316635131836,1904.0460891723633,1705.7220611572266,1701.7666053771973,1746.4302520751953,2108.7910079956055,1719.5648345947266,1836.5506210327148,1813.6235961914062,Bhujangasana
803.9811015129089,69.24266147613525,787.0753526687622,62.46915888786316,785.9716773033142,62.576287031173706,784.6321821212769,62.69110596179962,782.160097360611,66.43042707443237,777.4221360683441,69.23593580722809,771.5993285179138,72.33643901348114,756.193470954895,86.5792493224144,737.9976332187653,97.99862080812454,805.8407843112946,91.8292823433876,801.3295233249664,95.98262417316437,733.8686943054199,177.45933771133423,689.3361926078796,238.2646324634552,653.5834729671478,273.7186191082001,560.2271497249603,353.90165174007416,739.2735600471497,362.13561975955963,668.4907078742981,451.36377227306366,770.3184127807617,372.6698570251465,702.8675615787506,471.6488119363785,776.3872861862183,376.7952255010605,715.6880378723145,460.60680174827576,762.8506064414978,374.9339644908905,708.1849873065948,452.71017277240753,509.88884568214417,312.9924840927124,478.85488271713257,361.53754794597626,321.53230011463165,321.2175850868225,292.2787606716156,368.8987171649933,164.59201276302338,296.4651027917862,120.20732760429382,320.5014069080353,138.63797932863235,271.0102254152298,104.69292774796486,300.2892940044403,110.39284989237785,305.0965186357498,58.92990231513977,333.0777442455292,Bhujangasana
287.47045516967773,313.8314151763916,308.2615089416504,303.4799551963806,310.76656341552734,305.5446124076843,312.9164695739746,308.59870433807373,306.5548324584961,299.3192481994629,308.46973419189453,300.24686336517334,310.2036476135254,302.2056269645691,335.5762481689453,323.9430856704712,332.08412170410156,313.07689905166626,290.53638458251953,331.81024074554443,290.20294189453125,331.1152911186218,402.8359603881836,492.7297782897949,383.9017105102539,411.3656759262085,409.87659454345703,575.5404710769653,403.7173843383789,438.08562755584717,355.1770782470703,645.3460121154785,377.30899810791016,493.57006072998047,341.5371322631836,656.4888095855713,358.5613250732422,505.503830909729,344.34486389160156,631.8417978286743,371.04381561279297,501.3932704925537,349.13352966308594,634.2477607727051,382.7751159667969,501.3265800476074,488.72928619384766,517.0627355575562,468.2892608642578,490.99059104919434,579.971923828125,572.6239013671875,567.4715423583984,518.026614189148,865.5329895019531,649.2474889755249,820.3315734863281,615.1661396026611,880.7213592529297,679.4619083404541,861.8104553222656,637.6148557662964,921.1682891845703,612.1769571304321,891.5362548828125,614.0128326416016,Bhujangasana
287.35045409202576,146.85703814029694,288.2751386165619,130.40289282798767,289.79152727127075,130.8142989873886,291.21675741672516,131.4110904932022,276.94484663009644,126.91882252693176,268.8434053659439,124.29919838905334,258.55804193019867,121.39534950256348,278.91125452518463,131.43184781074524,228.67779958248138,118.06628108024597,281.0674648284912,164.79390859603882,263.7169884443283,161.84769570827484,273.73074769973755,180.087149143219,143.9346575140953,145.3896462917328,288.1711394786835,196.98308408260345,36.98545488715172,125.35244226455688,267.9959636926651,216.74305200576782,65.25832924246788,236.13084852695465,273.0631146430969,218.8839167356491,74.3692678809166,257.26479291915894,268.78262639045715,211.69477701187134,96.20627981424332,252.0182728767395,259.12328839302063,207.04013109207153,95.0207314491272,242.2516793012619,153.22453379631042,295.71905732154846,83.13697850704193,265.55052399635315,195.94640016555786,294.3889796733856,77.05389493703842,264.865517616272,171.78256678581238,256.11191987991333,89.09818559885025,270.80121636390686,168.07574605941772,240.19849300384521,88.443164229393,262.518048286438,171.12930727005005,279.255747795105,104.59735190868378,303.6433756351471,Bhujangasana
